Command,Difficulty,Expected,Found,Correct,Score,StageCount,TotalTime,TotalCost,None,CheckRelationship,ExtractMentions,ParseMainObject,NameSearch,DescSearch,Intersection,RelationSearch,Done
"Whiteboard",Easy,1,1,1,1,6,1.1974,0.000000,,0.0755,0.0663,1.0529,0.0024,,,0.0003,0.0000
"A whiteboard",Easy,1,1,1,1,6,0.7852,0.000000,,0.2496,0.2388,0.2964,0.0003,,,0.0001,0.0000
"The whiteboard",Easy,1,1,1,1,6,0.8288,0.000000,,0.1274,0.1500,0.5509,0.0003,,,0.0001,0.0000
"Show me the whiteboard",Easy,1,1,1,1,6,0.4246,0.000000,,0.0659,0.1099,0.2483,0.0003,,,0.0001,0.0000
"Where's the whiteboard",Easy,1,1,1,1,6,0.8260,0.000000,,0.1453,0.2274,0.4528,0.0004,,,0.0002,0.0000
"Select the whiteboard",Easy,1,1,1,1,6,0.5980,0.000000,,0.1951,0.0666,0.3359,0.0002,,,0.0002,0.0000
"I want to see the whiteboard",Easy,1,1,1,1,6,0.7038,0.000000,,0.0436,0.0532,0.6067,0.0003,,,0.0001,0.0000
"Highlight the whiteboard",Easy,1,1,1,1,6,0.7942,0.000000,,0.0432,0.0420,0.7087,0.0003,,,0.0001,0.0000
"Can I see the whiteboard",Easy,1,1,1,1,6,0.3284,0.000000,,0.0446,0.0423,0.2412,0.0003,,,0.0001,0.0000
"Can I use the whiteboard",Easy,1,1,1,1,6,0.1735,0.000000,,0.0434,0.0551,0.0747,0.0002,,,0.0001,0.0000
"The red laptop",Easy,1,1,1,1,6,1.2905,0.000000,,0.0413,0.0427,0.7496,0.4567,,,0.0001,0.0000
"The apple laptop",Easy,1,1,1,1,8,2.1830,0.000000,,0.0417,0.0425,1.6394,0.4324,0.0265,0.0005,0.0001,0.0000
"The silver iPhone",Easy,1,1,1,1,6,0.7751,0.000000,,0.0526,0.0418,0.6803,0.0004,,,0.0001,0.0000
"The musical keyboard",Easy,1,1,1,1,6,1.7889,0.000000,,0.0416,0.0439,0.6896,1.0138,,,0.0001,0.0000
"The yellow filing cabinet",Easy,4,4,4,1,8,1.4979,0.000000,,0.0745,0.0639,0.7991,0.5447,0.0146,0.0004,0.0006,0.0000
"The blue office desk",Easy,7,7,7,1,8,1.5799,0.000000,,0.0423,0.0479,0.7471,0.7253,0.0161,0.0004,0.0009,0.0000
"The table that is round and wooden",Easy,1,1,1,1,6,0.9137,0.000000,,0.0437,0.0423,0.8272,0.0003,,,0.0003,0.0000
"The blue magnet that is blue",Easy,2,2,2,1,8,1.5667,0.000000,,0.0514,0.0371,0.7607,0.7024,0.0144,0.0004,0.0003,0.0000
"The laptop with a Nvidia graphics card",Easy,1,1,1,1,6,1.1573,0.000000,,0.0437,0.0424,0.2459,0.8252,,,0.0001,0.0000
"The Laptop. Not the Windows laptops, but the apple laptop",Easy,1,1,1,1,8,1.5146,0.000000,,0.0422,0.0421,0.8344,0.5791,0.0161,0.0006,0.0001,0.0000
"The thing you draw on, I think it's called a whiteboard",Moderate,1,0,0,0,6,0.8273,0.000000,,0.0423,0.0419,0.7276,0.0150,,,0.0005,0.0000
"A large board I can write on, but not a chalkboard",Moderate,1,3,0,0,8,1.3655,0.000000,,0.0450,0.0425,0.7031,0.5583,0.0158,0.0003,0.0004,0.0000
"A large board to write on",Moderate,4,1,1,0.4,6,0.8380,0.000000,,0.0445,0.0420,0.7473,0.0039,,,0.0003,0.0000
"A convenient place to store all my paper documents",Moderate,12,0,0,0,8,1.1724,0.000000,,0.0428,0.0428,0.3728,0.6992,0.0144,0.0000,0.0004,0.0000
"A device I can use to browse the internet",Moderate,12,0,0,0,8,2.5640,0.000000,,0.0509,0.0774,0.2070,2.2121,0.0160,0.0003,0.0002,0.0000
"A device I can connect to my computer to help in music production",Moderate,1,0,0,0,8,1.5543,0.000000,,0.0436,0.0418,0.6478,0.8062,0.0144,0.0004,0.0002,0.0000
"A wired peripheral device I can connect to my computer to type on",Moderate,6,5,0,0,8,3.1745,0.000000,,0.0420,0.0423,1.8470,1.2264,0.0155,0.0003,0.0010,0.0000
"A tool to stick pieces of paper together",Moderate,4,0,0,0,8,1.6137,0.000000,,0.0424,0.0422,0.7537,0.7619,0.0129,0.0000,0.0005,0.0000
"Something I can use to make a phone call",Moderate,1,1,1,1,8,2.4285,0.000000,,0.0421,0.0420,2.1365,0.1940,0.0132,0.0006,0.0001,0.0000
"Something I can throw my garbage into",Moderate,3,7,0,0,8,0.9908,0.000000,,0.0419,0.0440,0.4175,0.4709,0.0155,0.0003,0.0007,0.0000
"The middle chalkboard",Easy,1,1,1,1,8,0.1554,0.000000,,0.0506,0.0329,0.0214,0.0331,0.0131,0.0039,0.0004,0.0000
"The largest poster",Easy,1,1,1,1,8,0.1329,0.000000,,0.0345,0.0325,0.0171,0.0375,0.0109,0.0002,0.0003,0.0000
"The widest poster",Easy,1,1,1,1,8,0.1681,0.000000,,0.0335,0.0332,0.0500,0.0375,0.0118,0.0018,0.0003,0.0000
"The poster that is most short",Easy,1,4,1,0.4,8,0.1333,0.000000,,0.0344,0.0336,0.0158,0.0373,0.0113,0.0004,0.0005,0.0000
"The empty trash bin",Moderate,1,1,1,1,8,0.2890,0.000000,,0.0658,0.1322,0.0350,0.0341,0.0138,0.0079,0.0001,0.0000
"The topmost magnet",Easy,2,1,1,0.6666667,8,0.2740,0.000000,,0.0681,0.1012,0.0504,0.0411,0.0123,0.0007,0.0002,0.0000
"The third cube",Easy,1,1,1,1,8,0.9394,0.000000,,0.2699,0.5513,0.0352,0.0557,0.0254,0.0014,0.0004,0.0000
"The closest Oculus Quest Headset",Easy,1,0,0,0,8,1.5431,0.000000,,0.3455,0.3990,0.4963,0.2866,0.0148,0.0006,0.0004,0.0000
"The door that is furthest away",Easy,1,2,1,0.6666667,8,1.4204,0.000000,,0.5551,0.2421,0.4712,0.1314,0.0198,0.0004,0.0004,0.0000
"The door that is closest",Easy,1,2,1,0.6666667,8,1.0174,0.000000,,0.3350,0.2096,0.3528,0.1030,0.0160,0.0004,0.0006,0.0000
"The poster furthest on the right",Hard,1,0,0,0,8,1.3316,0.000000,,0.5688,0.1766,0.5651,-0.4988,0.0160,0.5034,0.0005,0.0000
"The challkboard on the left",Hard,1,0,0,0,8,1.2418,0.000000,,0.3301,0.2210,0.6681,-0.3950,0.0209,0.3965,0.0002,0.0000
"The stapler on top of the round table",Easy,1,1,0,0,6,0.9451,0.000000,,0.4925,0.2958,0.1563,0.0005,,,0.0001,0.0000
"The phone on the corner desk",Easy,1,13,0,0,8,0.7597,0.000000,,0.1523,0.3004,0.1131,0.1505,0.0221,0.0189,0.0024,0.0000
"The office desk under the ceiling fan",Easy,4,1,0,0,6,0.6674,0.000000,,0.2657,0.2443,0.1569,0.0003,,,0.0001,0.0000
"The garbage under the blue office desk",Easy,2,7,0,0,8,0.7751,0.000000,,0.3394,0.2009,0.1353,0.0507,0.0218,0.0262,0.0009,0.0000
"The garbage bin beside the office desk",Easy,3,13,0,0,8,0.8974,0.000000,,0.3375,0.2558,0.1624,0.0868,0.0351,0.0177,0.0021,0.0000
"The trash in the bin beside the chalkboard",Easy,5,3,0,0,8,0.8476,0.000000,,0.2913,0.2567,0.0853,0.1764,0.0165,0.0210,0.0005,0.0000
"The light directly above me",Easy,1,0,0,0,8,1.6207,0.000000,,0.2106,0.2470,0.3476,0.7994,0.0156,0.0000,0.0004,0.0000
"The door behind me",Easy,1,0,0,0,8,1.3314,0.000000,,0.0420,0.0366,0.7481,0.4909,0.0134,0.0000,0.0004,0.0000
"The Oculus Quest in the middle cabinet",Hard,2,1,0,0,8,1.4322,0.000000,,0.0394,0.0386,0.6395,0.6957,0.0187,0.0001,0.0003,0.0000
"The trash bin with nothing in it",Easy,1,0,0,0,8,1.1787,0.000000,,0.0380,0.0383,0.7992,0.2895,0.0132,0.0003,0.0002,0.0000
"The Oculus Quest 3 on the yellow office desk",Moderate,1,6,0,0,8,1.6161,0.000000,,0.0390,0.0410,0.7545,0.7599,0.0200,0.0005,0.0012,0.0000
"The blue office desk closest to the door beside the posters",Hard,1,0,0,0,8,1.4015,0.000000,,0.2848,0.6699,0.2456,0.1709,0.0294,0.0000,0.0009,0.0000
"The blue magnet on the board beside the sofa ",Easy,1,1,0,0,6,0.8123,0.000000,,0.3238,0.4357,0.0524,0.0003,,,0.0001,0.0000
"The trash in the bin beside the apple laptop ",Easy,5,1,0,0,8,0.8477,0.000000,,0.4536,0.2548,0.0763,0.0426,0.0194,0.0007,0.0002,0.0000
