Command,Difficulty,Expected,Found,Correct,Score,StageCount,TotalTime,TotalCost,None,CheckRelationship,ExtractMentions,ParseMainObject,NameSearch,DescSearch,Intersection,RelationSearch,Done
"Whiteboard",Easy,1,1,1,1,6,1.8329,0.001149,,0.6802,1.1168,0.0336,0.0019,,,0.0003,0.0000
"A whiteboard",Easy,1,1,1,1,6,2.0696,0.001155,,1.2663,0.7667,0.0335,0.0030,,,0.0001,0.0000
"The whiteboard",Easy,1,1,1,1,6,1.7499,0.001155,,0.8326,0.8837,0.0333,0.0002,,,0.0001,0.0000
"Show me the whiteboard",Easy,1,1,1,1,6,1.5168,0.001158,,0.8164,0.6669,0.0332,0.0002,,,0.0001,0.0000
"Where's the whiteboard",Easy,1,1,1,1,6,2.4341,0.001158,,1.7178,0.6834,0.0325,0.0002,,,0.0001,0.0000
"Select the whiteboard",Easy,1,1,1,1,6,1.5503,0.001156,,0.9168,0.6003,0.0329,0.0002,,,0.0001,0.0000
"I want to see the whiteboard",Easy,1,1,1,1,6,1.3298,0.001160,,0.7135,0.5831,0.0329,0.0003,,,0.0001,0.0000
"Highlight the whiteboard",Easy,1,1,1,1,6,1.3837,0.001156,,0.7498,0.6003,0.0331,0.0003,,,0.0001,0.0000
"Can I see the whiteboard",Easy,1,1,1,1,6,1.4055,0.001158,,0.7675,0.5991,0.0386,0.0003,,,0.0001,0.0000
"Can I use the whiteboard",Easy,1,1,1,1,6,1.3664,0.001158,,0.8161,0.5167,0.0332,0.0002,,,0.0001,0.0000
"The red laptop",Easy,1,1,1,1,6,1.6241,0.001155,,0.9499,0.6040,0.0377,0.0325,,,0.0001,0.0000
"The apple laptop",Easy,1,1,1,1,8,1.4737,0.001155,,0.8152,0.5704,0.0217,0.0341,0.0319,0.0004,0.0001,0.0000
"The silver iPhone",Easy,1,1,1,1,6,1.3951,0.001159,,0.7347,0.6325,0.0275,0.0003,,,0.0001,0.0000
"The musical keyboard",Easy,1,1,1,1,6,1.2716,0.001155,,0.7729,0.4758,0.0227,0.0003,,,0.0001,0.0000
"The yellow filing cabinet",Easy,4,4,4,1,8,4.8903,0.001159,,4.2718,0.5619,0.0184,0.0272,0.0104,0.0003,0.0003,0.0000
"The blue office desk",Easy,7,7,7,1,8,1.5841,0.001159,,0.7334,0.7667,0.0368,0.0332,0.0127,0.0004,0.0010,0.0000
"The table that is round and wooden",Easy,1,1,1,1,6,1.2830,0.001167,,0.7169,0.5331,0.0327,0.0003,,,0.0001,0.0000
"The blue magnet that is blue",Easy,2,2,2,1,8,1.3661,0.001158,,0.7496,0.5334,0.0344,0.0359,0.0123,0.0003,0.0002,0.0000
"The laptop with a Nvidia graphics card",Easy,1,1,1,1,6,1.5876,0.001177,,0.7331,0.8004,0.0331,0.0208,,,0.0001,0.0000
"The Laptop. Not the Windows laptops, but the apple laptop",Easy,1,1,1,1,8,1.7835,0.001226,,1.1001,0.6194,0.0309,0.0206,0.0117,0.0006,0.0001,0.0000
