Command,Difficulty,Expected,Found,Correct,Score,StageCount,TotalTime,TotalCost,None,CheckRelationship,ExtractMentions,ParseMainObject,NameSearch,DescSearch,Intersection,RelationSearch,Done
Whiteboard,Easy,1,1,1,1,6,2.2505,0.001149,,0.8833,0.6675,0.6992,0.0005,,,0,0
A whiteboard,Easy,1,1,1,1,6,2.0991,0.001155,,0.7485,0.7173,0.6328,0.0005,,,0,0
The whiteboard,Easy,1,1,1,1,6,3.0005,0.001155,,1.0493,1.1836,0.7671,0.0005,,,0,0
Show me the whiteboard,Easy,1,1,1,1,6,2.2339,0.001158,,0.7671,0.7334,0.7329,0.0005,,,0,0
Where's the whiteboard,Easy,1,1,1,1,6,2.2666,0.001158,,0.9336,0.6348,0.6978,0,,,0.0005,0
Select the whiteboard,Easy,1,1,1,1,6,47.4341,0.001156,,0.9507,0.7661,45.7168,0.0005,,,0,0
I want to see the whiteboard,Easy,1,1,1,1,6,2.5835,0.00116,,0.8496,0.8672,0.8662,0.0005,,,0,0
Highlight the whiteboard,Easy,1,1,1,1,6,2.5503,0.001156,,0.8672,0.6997,0.9829,0.0005,,,0,0
Can I see the whiteboard,Easy,1,1,1,1,6,2.5337,0.001158,,0.9004,0.8003,0.8325,0.0005,,,0,0
Can I use the whiteboard,Easy,1,1,1,1,6,2.417,0.001158,,0.8662,0.8672,0.6831,0.0005,,,0,0
The red laptop,Easy,1,1,1,1,6,80.7349,0.001155,,0.7002,0.7998,1.0669,78.168,,,0,0
The apple laptop,Easy,1,1,1,1,6,47.3506,0.001155,,0.9839,0.7837,1.1489,44.4336,,,0.0005,0
The silver iPhone,Easy,1,1,1,1,6,2.6343,0.001159,,1,0.8335,0.8003,0.0005,,,0,0
The musical keyboard,Easy,1,1,1,1,6,2.6782,0.001155,,1.0278,0.7998,0.8501,0,,,0.0005,0
The yellow filing cabinet,Easy,4,4,4,1,6,60.9673,0.001161,,0.7832,0.8164,2.501,56.8667,,,0,0
The blue office desk,Easy,7,7,7,1,6,42.2681,0.001159,,1.0503,0.6831,0.4331,40.1011,,,0.0005,0
The table that is round and wooden,Easy,1,1,1,1,6,2.6821,0.001167,,0.9487,1,0.7329,0.0005,,,0,0
The blue magnet that is blue,Easy,2,2,2,1,6,56.8013,0.001158,,0.8672,0.8833,2.4839,52.5669,,,0,0
The laptop with a Nvidia graphics card,Easy,1,1,1,1,6,47.334,0.001177,,0.833,0.8335,1.1836,44.4834,,,0.0005,0
"The Laptop. Not the Windows laptops, but the apple laptop",Easy,1,1,1,1,6,47.4678,0.001224,,1.0005,0.7163,1.4668,44.2842,,,0,0
"The thing you draw on, I think it's called a whiteboard",Moderate,1,1,1,1,6,3.1514,0.001169,,1.8853,0.6162,0.6494,0.0005,,,0,0
"A large board I can write on, but not a chalkboard",Moderate,1,1,1,1,6,48.169,0.001188,,0.9517,1.1509,0,46.0659,,,0.0005,0
A large board to write on,Moderate,4,3,3,0.8571429,6,36.5996,0.001233,,0.833,0.6997,0,35.0669,,,0,0
A convenient place to store all my paper documents,Moderate,12,12,12,1,6,38.5523,0.001191,,0.9336,0.7339,0,36.8838,,,0.001,0
A device I can use to browse the internet,Moderate,12,9,7,0.6666667,6,37.3516,0.001172,,0.7998,0.7998,0,35.7515,,,0.0005,0
A device I can connect to my computer to help in music production,Moderate,1,1,1,1,6,37.1504,0.001179,,1.5835,1.1167,0,34.4502,,,0,0
A wired peripheral device I can connect to my computer to type on,Moderate,6,1,1,0.2857143,6,37.4336,0.001186,,0.8667,1.0327,0,35.5342,,,0,0
A tool to stick pieces of paper together,Moderate,4,4,4,1,6,37.334,0.001175,,0.8003,0.6328,0,35.9009,,,0,0
Something I can use to make a phone call,Moderate,1,1,1,1,6,36.1841,0.001184,,1.0166,0.7163,0,34.4512,,,0,0
Something I can throw my garbage into,Moderate,3,3,3,1,6,42.0508,0.001237,,0.8667,0.8003,0.9165,39.4673,,,0,0
The middle chalkboard,Easy,1,1,0,0,6,49.1001,0.001156,,0.9497,0.7002,0.9336,46.5166,,,0,0
The largest poster,Easy,1,1,1,1,6,41.6997,0.00115,,0.7827,0.6665,1.3003,38.9502,,,0,0
The widest poster,Easy,1,1,0,0,6,49.6509,0.001155,,0.7334,0.8169,1.8999,46.2007,,,0,0
The poster that is most short,Easy,1,1,1,1,6,47.4673,0.001158,,0.9849,0.8989,1.1997,44.3838,,,0,0
The empty trash bin,Moderate,1,1,1,1,6,47.501,0.001156,,0.9663,0.7002,1.1162,44.7183,,,0,0
The topmost magnet,Easy,2,1,1,0.6666667,6,47.7178,0.001159,,0.7505,0.7334,3.8169,42.4165,,,0.0005,0
The third cube,Easy,1,1,0,0,6,2.5029,0.001152,,0.9028,0.9502,0.6499,0,,,0,0
The closest Oculus Quest Headset,Easy,1,1,0,0,6,48.5835,0.001238,,1.2329,1.5835,4.585,41.1821,,,0,0
The door that is furthest away,Easy,1,0,0,0,6,51.9839,0.001237,,1.4331,0.7827,0.9497,48.8184,,,0,0
The door that is closest,Easy,1,1,1,1,6,47.0825,0.001155,,0.9165,0.5488,1.5171,44.1001,,,0,0
The poster furthest on the right,Hard,1,1,0,0,6,47.4502,0.001172,,0.9336,0.8164,1.2681,44.4321,,,0,0
The challkboard on the left,Hard,1,1,1,1,6,60.5186,0.001167,,0.6841,1.25,1.1201,57.4644,,,0,0
The stapler on top of the round table,Easy,1,1,1,1,6,51.6846,0.001894,,0.8335,0.7832,50.0674,0.0005,,,0,0
The phone on the corner desk,Easy,1,1,1,1,6,2.5674,0.001274,,0.918,0.833,0.8159,0.0005,,,0,0
The office desk under the ceiling fan,Easy,4,1,0,0,6,54.7671,0.00128,,1.0996,0.75,2.25,50.6675,,,0,0
The garbage under the blue office desk,Easy,2,2,2,1,6,99.8364,0.001891,,1.167,0.8164,53.1348,44.7183,,,0,0
The garbage bin beside the office desk,Easy,3,3,3,1,6,49.1348,0.001279,,2.3501,0.8999,1.7837,44.1006,,,0.0005,0
The trash in the bin beside the chalkboard,Easy,5,5,5,1,6,141.2373,0.002601,,1.25,0.7832,94.6846,44.519,,,0.0005,0
The light directly above me,Easy,1,1,1,1,6,48.7344,0.00123,,0.9341,0.7666,1.5166,45.5166,,,0.0005,0
The door behind me,Easy,1,1,1,1,6,41.7373,0.001219,,0.7998,0.7671,0.9995,39.1704,,,0.0005,0
The Oculus Quest in the middle cabinet,Hard,2,2,0,0,6,98.8521,0.00189,,0.9663,0.6836,53.0674,44.1343,,,0.0005,0
The trash bin with nothing in it,Easy,1,1,1,1,6,47.0186,0.001167,,0.8501,0.6001,1.0835,44.4849,,,0,0
The Oculus Quest 3 on the yellow office desk,Moderate,1,1,1,1,6,100.9868,0.001916,,1.2979,0.687,53.4644,45.5376,,,0,0
The blue office desk closest to the door beside the posters,Hard,1,1,1,1,6,48.8501,0.001409,,1.4331,0.9829,2.3838,44.0503,,,0,0
The blue magnet on the board beside the sofa ,Easy,1,1,1,1,6,116.9692,0.002594,,1.2324,0.7002,115.0352,0.001,,,0.0005,0
The trash in the bin beside the apple laptop ,Easy,5,7,5,0.8333334,6,152.3711,0.002593,,1.1846,0.6162,106.7002,43.8696,,,0.0005,0
The stapler on the desk closest to me,Easy,1,1,1,1,6,100.9019,0.001951,,1.3008,0.8328,54.1008,44.6675,,,0,0
The laptop near the blue office desk with an oculus quest on top of it ,Easy,1,2,1,0.6666667,6,97.4194,0.002037,,2.1001,0.7668,51.5176,43.0349,,,0,0
