Command,Difficulty,Expected,Found,Correct,Score,StageCount,TotalTime,TotalCost,None,CheckRelationship,ExtractMentions,ParseMainObject,NameSearch,DescSearch,Intersection,RelationSearch,Done
Whiteboard,Easy,1,1,1,1,6,0.1168,0,,0.0474,0.0338,0.0335,0.0018,,,0.0003,0
A whiteboard,Easy,1,1,1,1,6,0.0836,0,,0.0328,0.0347,0.0158,0.0002,,,0.0001,0
The whiteboard,Easy,1,1,1,1,6,0.0835,0,,0.0332,0.0332,0.0169,0.0002,,,0.0001,0
Show me the whiteboard,Easy,1,1,1,1,6,0.0832,0,,0.0336,0.0328,0.0165,0.0002,,,0.0001,0
Where's the whiteboard,Easy,1,1,1,1,6,0.0833,0,,0.0334,0.0331,0.0165,0.0002,,,0.0001,0
Select the whiteboard,Easy,1,1,1,1,6,0.0836,0,,0.034,0.0317,0.0177,0.0002,,,0.0001,0
I want to see the whiteboard,Easy,1,1,1,1,6,0.084,0,,0.034,0.0333,0.0165,0.0002,,,0.0001,0
Highlight the whiteboard,Easy,1,1,1,1,6,0.1327,0,,0.082,0.0336,0.0168,0.0002,,,0.0001,0
Can I see the whiteboard,Easy,1,1,1,1,6,0.0843,0,,0.0344,0.0331,0.0166,0.0002,,,0.0001,0
Can I use the whiteboard,Easy,1,1,1,1,6,0.1003,0,,0.033,0.0331,0.0337,0.0004,,,0.0001,0
The red laptop,Easy,1,1,1,1,6,0.1357,0,,0.0331,0.0321,0.0337,0.0366,,,0.0001,0
The apple laptop,Easy,1,1,1,1,8,0.1407,0,,0.0334,0.0339,0.0214,0.0312,0.0206,0.0003,0.0001,0
The silver iPhone,Easy,1,1,1,1,6,0.0997,0,,0.0333,0.0333,0.0328,0.0003,,,0.0001,0
The musical keyboard,Easy,1,1,1,1,6,0.1201,0,,0.0332,0.033,0.022,0.0317,,,0.0001,0
The yellow filing cabinet,Easy,4,4,4,1,8,0.1331,0,,0.0337,0.0335,0.017,0.0382,0.0101,0.0003,0.0003,0
The blue office desk,Easy,7,7,7,1,8,0.1361,0,,0.0324,0.0327,0.0228,0.0317,0.0152,0.0002,0.0009,0
The table that is round and wooden,Easy,1,1,1,1,6,0.0833,0,,0.0332,0.0328,0.0168,0.0004,,,0.0001,0
The blue magnet that is blue,Easy,2,2,2,1,8,0.134,0,,0.0339,0.0335,0.0193,0.0359,0.0108,0.0004,0.0003,0
The laptop with a Nvidia graphics card,Easy,1,1,1,1,6,1.8702,0.001177,,1.0172,0.7997,0.033,0.0201,,,0.0001,0
"The Laptop. Not the Windows laptops, but the apple laptop",Easy,1,1,1,1,8,2.3001,0.001226,,1.6,0.6334,0.0166,0.0403,0.0093,0.0004,0.0001,0
"The thing you draw on, I think it's called a whiteboard",Moderate,1,1,1,1,6,1.5164,0.001167,,0.8661,0.633,0.0171,0.0002,,,0.0001,0
"A large board I can write on, but not a chalkboard",Moderate,1,1,1,1,6,1.8584,0.001253,,0.9162,0.8837,0.0199,0.0384,,,0.0002,0
