Command,Difficulty,Expected,Found,Correct,Score,StageCount,TotalTime,TotalCost,None,CheckRelationship,ExtractMentions,ParseMainObject,NameSearch,DescSearch,Intersection,RelationSearch,Done
"Whiteboard",Easy,1,1,1,1,6,0.1504,0.000000,,0.0648,0.0321,0.0508,0.0024,,,0.0003,0.0000
"A whiteboard",Easy,1,1,1,1,6,0.0999,0.000000,,0.0327,0.0334,0.0336,0.0002,,,0.0001,0.0000
"The whiteboard",Easy,1,1,1,1,6,0.0912,0.000000,,0.0464,0.0217,0.0230,0.0002,,,0.0001,0.0000
"Show me the whiteboard",Easy,1,1,1,1,6,0.0827,0.000000,,0.0324,0.0337,0.0164,0.0002,,,0.0001,0.0000
"Where's the whiteboard",Easy,1,1,1,1,6,0.1008,0.000000,,0.0336,0.0335,0.0336,0.0002,,,0.0001,0.0000
"Select the whiteboard",Easy,1,1,1,1,6,0.0874,0.000000,,0.0369,0.0332,0.0171,0.0002,,,0.0001,0.0000
"I want to see the whiteboard",Easy,1,1,1,1,6,0.0999,0.000000,,0.0331,0.0334,0.0332,0.0002,,,0.0001,0.0000
"Highlight the whiteboard",Easy,1,1,1,1,6,0.0980,0.000000,,0.0333,0.0314,0.0330,0.0002,,,0.0001,0.0000
"Can I see the whiteboard",Easy,1,1,1,1,6,0.0837,0.000000,,0.0333,0.0335,0.0167,0.0002,,,0.0001,0.0000
"Can I use the whiteboard",Easy,1,1,1,1,6,0.0844,0.000000,,0.0337,0.0341,0.0162,0.0003,,,0.0001,0.0000
"The red laptop",Easy,1,1,1,1,6,0.1044,0.000000,,0.0322,0.0334,0.0172,0.0216,,,0.0001,0.0000
"The apple laptop",Easy,1,1,1,1,8,0.1367,0.000000,,0.0326,0.0339,0.0217,0.0311,0.0167,0.0005,0.0001,0.0000
"The silver iPhone",Easy,1,1,1,1,6,0.0987,0.000000,,0.0326,0.0337,0.0321,0.0003,,,0.0001,0.0000
"The musical keyboard",Easy,1,1,1,1,6,0.1358,0.000000,,0.0329,0.0338,0.0351,0.0340,,,0.0001,0.0000
"The yellow filing cabinet",Easy,4,4,4,1,8,0.1425,0.000000,,0.0333,0.0331,0.0182,0.0408,0.0165,0.0003,0.0003,0.0000
"The blue office desk",Easy,7,7,7,1,8,0.1174,0.000000,,0.0335,0.0325,0.0203,0.0177,0.0124,0.0003,0.0006,0.0000
"The table that is round and wooden",Easy,1,1,1,1,6,0.0999,0.000000,,0.0331,0.0337,0.0329,0.0002,,,0.0001,0.0000
"The blue magnet that is blue",Easy,2,2,2,1,8,0.1174,0.000000,,0.0334,0.0326,0.0180,0.0208,0.0118,0.0004,0.0004,0.0000
"The laptop with a Nvidia graphics card",Easy,1,1,1,1,6,0.1398,0.000000,,0.0335,0.0339,0.0361,0.0363,,,0.0001,0.0000
"The Laptop. Not the Windows laptops, but the apple laptop",Easy,1,1,1,1,8,0.1488,0.000000,,0.0334,0.0335,0.0357,0.0333,0.0125,0.0003,0.0001,0.0000
"The thing you draw on, I think it's called a whiteboard",Moderate,1,0,0,0,6,0.1167,0.000000,,0.0338,0.0341,0.0354,0.0131,,,0.0003,0.0000
"A large board I can write on, but not a chalkboard",Moderate,1,3,0,0,8,0.1331,0.000000,,0.0338,0.0333,0.0202,0.0316,0.0137,0.0002,0.0003,0.0000
"A large board to write on",Moderate,4,1,1,0.4,6,0.1063,0.000000,,0.0332,0.0362,0.0336,0.0031,,,0.0002,0.0000
"A convenient place to store all my paper documents",Moderate,12,0,0,0,8,0.1487,0.000000,,0.0329,0.0338,0.0356,0.0332,0.0129,0.0000,0.0003,0.0000
