Command,Difficulty,Expected,Found,Correct,StageCount,TotalTime,None,CheckRelationship,ExtractMentions,ParseMainObject,NameSearch,DescSearch,Intersection,RelationSearch,Done
"The red laptop",Easy,1,1,1,6,2.3558,,1.3944,0.8882,0.0273,0.0456,,,0.0003,0.0000
"The apple laptop",Easy,1,1,1,6,2.1784,,1.0701,1.0370,0.0293,0.0419,,,0.0001,0.0000
"The silver iPhone",Easy,1,1,1,6,2.7390,,1.5647,1.1483,0.0253,0.0004,,,0.0002,0.0000
"The green filing cabinet",Easy,1,1,1,6,2.1839,,1.0135,1.1045,0.0335,0.0321,,,0.0003,0.0000
"The yellow filing cabinet",Easy,4,4,4,8,2.6674,,1.1130,1.4280,0.0481,0.0536,0.0235,0.0004,0.0008,0.0000
"The blue office desk",Easy,7,13,7,8,2.1340,,1.0542,0.9834,0.0315,0.0473,0.0153,0.0000,0.0022,0.0000
"The chalkboard with a wooden frame",Easy,3,0,0,8,3.3105,,1.4416,1.3852,0.4210,0.0425,0.0166,0.0034,0.0002,0.0000
"The largest poster",Easy,1,1,1,8,3.6751,,1.5036,2.0058,0.1590,-0.0412,0.0415,0.0058,0.0006,0.0000
"The blue magnet",Easy,2,0,0,3,0.0015,,,,,,,0.0011,0.0003,0.0000
"The empty trash bin",Easy,1,2,0,7,0.8550,,-0.8085,,0.0671,0.7725,0.0147,0.0004,0.0004,0.0000
"The empty trash bin",Easy,1,19,0,7,0.8742,,-0.8085,,0.0671,0.7899,0.0150,0.0003,0.0019,0.0000
