Command,Difficulty,Expected,Found,Correct,StageCount,TotalTime,None,CheckRelationship,ExtractMentions,ParseMainObject,NameSearch,DescSearch,Intersection,RelationSearch,Done
"The poster furthest on the right",Easy,1,1,0,8,1.7073,,0.8598,0.7631,0.0253,0.0314,0.0191,0.0047,0.0039,0.0000
"The light directly above me",Easy,1,0,0,8,2.7005,,1.6142,0.7858,0.2292,0.0529,0.0160,0.0022,0.0002,0.0000
"The chalkboard on the left",Easy,1,0,0,8,2.5965,,0.9289,1.4562,0.1651,0.0321,0.0116,0.0024,0.0002,0.0000
"The door behind me",Easy,1,0,0,8,1.9410,,0.7528,0.9792,0.1600,0.0349,0.0130,0.0009,0.0002,0.0000
"The Oculus Quest in the middle cabinet",Easy,7,15,7,8,3.1961,,1.3592,1.5762,0.1932,0.0250,0.0312,0.0087,0.0025,0.0000
"The chalk of the chalkboard",Easy,3,0,0,8,2.2505,,1.2443,-2.2237,0.9940,1.2474,0.0087,0.0000,0.0005,0.0000
"The lamp on the blue office desk next to the door",Easy,1,0,0,7,2.5365,,-2.4697,,0.0556,2.4464,0.0332,0.0011,0.0003,0.0000
"The chalkboard on the left side of the wall",Easy,1,0,0,8,2.1027,,-1.1237,2.0683,-2.0473,2.0655,0.0154,0.0007,0.0001,0.0000
"the laptop on the desk near the chalkboard",Easy,1,1,0,8,3.4679,,-3.4250,1.6980,1.7683,-1.7345,0.0328,1.7025,0.0008,0.0000
"A stapler on the table close to the whiteboard",Easy,1,0,0,8,2.3100,,-1.4155,2.2520,-2.2094,2.2314,0.0329,0.0028,0.0003,0.0000
"Blue cube on the top shelf of the wooden shelves",Easy,1,0,0,6,0.0876,,,0.0521,,0.0215,0.0117,0.0021,0.0002,0.0000
"The black laptop sitting on the blue desk to the right of the other black laptop",Easy,1,0,0,7,2.6745,,,1.4703,-2.6238,2.6582,0.0130,0.0029,0.0004,0.0000
