Command,Difficulty,Expected,Found,Correct,StageCount,TotalTime,None,CheckRelationship,ExtractMentions,ParseMainObject,NameSearch,DescSearch,Intersection,RelationSearch,Done
"Whiteboard",Easy,1,0,0,8,1.3418,,1.1929,0.0478,0.0416,0.0432,0.0161,0.0000,0.0002,0.0000
"A whiteboard",Easy,1,0,0,8,1.2888,,1.1569,0.0430,0.0330,0.0426,0.0130,0.0000,0.0003,0.0000
"The whiteboard",Easy,1,0,0,8,1.5062,,1.3444,0.0389,0.0489,0.0566,0.0170,0.0000,0.0004,0.0000
"Show me the whiteboard",Easy,1,1,1,6,1.3860,,1.2669,0.0722,0.0452,0.0008,,,0.0009,0.0000
"Where's the whiteboard",Easy,1,1,1,6,1.2253,,1.1487,0.0484,0.0268,0.0011,,,0.0004,0.0000
"Select the whiteboard",Easy,0,1,0,6,1.6305,,1.5406,0.0397,0.0495,0.0005,,,0.0003,0.0000
"I want to see the whiteboard",Easy,1,1,1,6,1.2365,,1.1706,0.0378,0.0269,0.0007,,,0.0004,0.0000
"Highlight the whiteboard",Easy,1,1,1,6,1.3029,,1.2208,0.0425,0.0385,0.0005,,,0.0006,0.0000
"Can I see the whiteboard",Easy,1,1,1,6,2.2331,,2.1510,0.0416,0.0394,0.0007,,,0.0004,0.0000
"Can I use the whiteboard",Easy,1,1,1,6,1.5128,,1.4256,0.0373,0.0494,0.0003,,,0.0002,0.0000
"The thing you draw on, I think it's called a whiteboard",Moderate,1,0,0,8,1.2091,,1.0503,0.0500,0.0381,0.0542,0.0159,0.0000,0.0004,0.0000
"A large board I can write on",Moderate,4,0,0,8,1.7312,,1.5650,0.0419,0.0630,0.0455,0.0154,0.0000,0.0004,0.0000
"A large board to write on",Moderate,4,0,0,8,3.6264,,3.4912,0.0437,0.0278,0.0510,0.0124,0.0000,0.0002,0.0000
"A large board I can write on, but not a chalkboard",Moderate,1,6,0,8,1.7358,,1.6191,0.0389,0.0278,0.0313,0.0166,0.0004,0.0016,0.0000
"The red laptop",Easy,1,0,0,8,1.2521,,1.1108,0.0387,0.0411,0.0457,0.0154,0.0000,0.0004,0.0000
"The apple laptop",Easy,1,0,0,8,1.7152,,1.5749,0.0425,0.0469,0.0372,0.0133,0.0000,0.0004,0.0000
"The silver iPhone",Easy,1,0,0,8,1.1463,,0.9888,0.0412,0.0521,0.0497,0.0141,0.0000,0.0004,0.0000
"The green filing cabinet",Easy,1,0,0,8,1.6753,,1.5332,0.0391,0.0338,0.0506,0.0182,0.0000,0.0004,0.0000
"The yellow filing cabinet",Easy,4,0,0,8,1.1168,,0.9795,0.0408,0.0341,0.0461,0.0159,0.0000,0.0004,0.0000
"The blue office desk",Easy,7,0,0,8,1.9252,,1.8002,0.0356,0.0330,0.0376,0.0184,0.0000,0.0004,0.0000
"The chalkboard with a wooden frame",Easy,3,0,0,8,1.3047,,1.1682,0.0361,0.0379,0.0507,0.0115,0.0000,0.0004,0.0000
"The middle chalkboard with a wooden frame",Easy,1,0,0,8,1.7661,,1.4653,0.0397,0.2122,0.0342,0.0140,0.0005,0.0001,0.0000
